press-0,release-0,press-1,release-1,press-2,release-2,press-3,release-3,press-4,release-4,press-5,release-5,press-6,release-6,press-7,release-7,press-8,release-8,press-9,release-9,press-10,release-10,press-11,release-11,press-12,release-12
0,118,70,214,262,334,1238,1358,1334,1422,1542,1614,1974,2048,2134,2207,2303,2388,2446,2518,2614,2710,2711,2798,2918,2990
0,73,223,356,322,425,665,737,891,958,1096,1170,1234,1358,1401,1473,1625,1641,1685,1729,1801,1873,1975,2024,2161,2227
0,79,52,120,232,304,592,664,688,785,896,968,1032,1088,1136,1184,1284,1366,1458,1514,1656,1728,1723,1816,1896,1970
0,97,264,408,387,611,613,744,688,856,1025,1144,1216,1382,1568,1688,1816,1981,1994,2147,2204,2352,2328,2604,2800,2994
0,52,196,279,348,420,537,644,690,764,884,1014,1005,1116,1244,1344,1412,1524,1556,1707,1674,1805,1821,2028,2141,2346
0,120,77,174,241,312,312,408,384,456,574,635,636,712,739,834,940,1082,1000,1179,1126,1289,1273,1401,1304,1448
0,11,146,219,383,426,690,743,922,1008,1156,1214,1331,1408,1546,1594,1754,1831,2077,2138,2351,2395,2610,2682,2826,2876
0,46,214,285,447,517,767,831,1145,1151,1331,1373,1517,1598,1785,1831,2069,2135,2413,2500,2731,2774,3145,3175,3320,3365
0,73,194,240,363,433,473,544,696,776,880,962,1000,1129,1136,1247,1360,1425,1620,1725,1793,1862,1968,2040,2136,2262
0,72,291,335,488,575,789,884,1027,1122,1263,1336,1394,1479,1663,1759,1832,1958,2087,2227,2256,2355,2663,2759,2922,3022
0,48,328,400,568,640,856,929,1016,1089,1256,1328,1453,1520,1656,1752,1896,1968,2064,2160,2344,2416,2704,2800,2992,3063
0,66,211,283,423,490,610,682,898,1044,1019,1108,1130,1205,1300,1346,1430,1497,1519,1610,1634,1730,1747,1844,1824,1891
0,1,1,1,1,2,13,132,112,229,259,359,384,443,542,563,659,772,835,963,1185,1290,1309,1395,1475,1563
0,0,68,157,233,294,494,577,713,807,1017,1097,1231,1309,1385,1483,1617,1705,1817,1905,2025,2123,2216,2305,2476,2593
0,1,1,26,202,265,365,425,426,531,657,721,757,809,932,956,1057,1123,1163,1284,1396,1498,1487,1586,1666,1765
0,1,1,1,2,3,3,54,113,217,617,718,861,950,1083,1190,1135,1249,1280,1451,1419,1480,1547,1680,1743,1850
0,18,272,537,384,539,660,827,789,998,1067,1185,1231,1428,1429,1467,1515,1659,1660,1803,1755,1918,1872,1939,2115,2184
0,48,177,257,312,400,520,640,712,785,883,992,1025,1144,1212,1308,1414,1544,1647,1728,1832,1945,1992,2088,2184,2309
0,49,169,217,385,436,1717,1785,1839,1905,2050,2137,2185,2233,2432,2499,2598,2641,2672,2737,2849,2873,2930,3030,3137,3233
0,216,88,249,219,323,536,696,648,747,936,1053,1298,1378,1379,1481,1584,1688,1648,1823,1824,1992,1952,2162,2024,2162
0,59,163,227,314,371,419,530,525,563,660,771,753,858,881,949,963,1100,1081,1210,1182,1275,1291,1387,1459,1563
0,0,464,589,551,648,709,853,852,853,956,1049,1100,1193,1320,1383,1492,1652,1653,1764,2021,2161,2134,2183,2286,2403
0,56,182,232,368,419,470,528,682,730,856,918,1018,1082,1251,1304,1400,1471,1518,1582,1688,1765,1779,1824,1984,2021
0,97,208,271,362,432,461,556,557,631,733,865,893,1009,1023,1137,1139,1261,1271,1429,1361,1493,1430,1531,1629,1763
0,111,112,303,327,423,567,640,775,847,896,967,1255,1327,1487,1560,1655,1727,1775,1871,1967,2015,2087,2200,2319,2391
0,69,189,285,378,445,567,640,805,877,1035,1109,1205,1301,1336,1409,1499,1667,1635,1800,1992,2109,2253,2467,2413,2568
0,75,224,351,279,368,384,511,455,550,683,734,1576,1686,1767,1848,1947,2071,2139,2141,2218,2383,2311,2447,2413,2502
0,26,160,233,393,460,658,724,824,923,1069,1223,1229,1308,1428,1533,1623,1695,1791,1900,1956,2027,2109,2225,2373,2469
0,78,197,280,311,392,589,698,701,797,957,1029,1055,1189,1165,1281,1301,1439,1440,1556,1597,1862,1860,1862,1912,2025
0,96,266,325,405,465,542,719,625,754,823,896,968,1040,1125,1223,1339,1432,1477,1630,1759,1859,1873,1946,2032,2156
0,96,168,264,386,456,540,640,788,880,1055,1136,1593,1640,1736,1832,1992,2064,2136,2185,2291,2364,2400,2473,2666,2704
0,80,249,319,404,474,570,686,697,776,904,961,1512,1576,1715,1769,1872,1962,2065,2264,2265,2307,2329,2364,2474,2536
0,1,348,406,526,628,733,863,863,928,1040,1206,1171,1293,1376,1501,1558,1660,1690,1854,1798,1941,1918,2081,2199,2338
0,77,62,198,165,261,347,365,501,549,669,717,741,881,881,929,998,1069,1070,1143,1190,1237,1285,1372,1477,1547
0,72,216,288,411,480,688,760,928,1024,1160,1232,1376,1448,1920,2040,2160,2232,2328,2458,2520,2584,2872,2968,3112,3232
0,72,240,359,312,480,597,663,834,879,1328,1399,1552,1615,1804,1852,1944,2040,2159,2290,2424,2472,2584,2681,2824,2919
0,71,102,299,215,300,382,533,455,550,709,800,802,870,904,1007,1070,1214,1287,1432,1502,1670,1838,1950,2072,2167
0,3,3,4,4,4,71,178,213,306,418,514,626,700,843,915,1071,1145,1218,1314,1410,1506,1566,1652,1794,1890
0,48,192,264,409,504,576,626,738,832,1000,1079,1240,1312,1525,1594,1640,1744,1808,1865,1904,1980,2066,2130,2233,2304
0,56,226,272,425,493,496,568,626,696,832,944,1007,1057,1178,1273,1358,1425,1472,1609,1632,1696,1792,1889,2066,2128
0,0,0,121,161,257,412,473,569,665,689,761,921,993,1065,1161,1329,1377,1450,1569,1705,1777,1878,1969,2138,2209
0,48,264,311,496,543,784,831,904,976,1088,1162,1279,1328,1424,1495,1712,1775,1919,1969,2064,2136,2256,2328,2488,2559
0,72,232,390,400,472,620,688,765,800,896,967,1040,1114,1187,1256,1328,1400,1488,1560,1632,1704,1756,1823,1955,2039
0,72,49,147,168,264,328,424,425,520,640,712,736,808,881,981,1016,1112,1160,1280,1376,1499,1426,1563,1630,1728
0,60,191,375,300,421,626,692,759,820,966,1036,1108,1204,1225,1340,1365,1436,1508,1658,1692,1759,1825,1893,2031,2172
0,70,228,310,366,438,531,633,634,710,860,934,1071,1139,1295,1414,1414,1533,1614,1710,1727,1863,1864,1961,2111,2211
0,127,209,281,369,465,702,801,730,850,994,1061,1134,1236,1297,1482,1600,1681,1841,1940,2081,2273,2177,2345,2302,2394
0,53,288,397,432,490,718,888,832,953,1200,1240,1304,1400,1521,1674,1824,1856,1921,2039,2190,2207,2549,2640,2732,2823
0,82,171,240,342,417,596,659,706,777,896,1030,1042,1082,1208,1260,1312,1379,1464,1512,1584,1660,1714,1770,1921,1984
0,173,230,398,350,563,565,700,638,842,966,1091,1091,1230,1624,1630,1753,1919,2080,2158,2228,2372,2372,2534,2657,2792
0,71,311,399,712,775,1119,1232,1233,1304,1431,1487,1575,1639,1744,1807,1871,1931,1999,2064,2127,2185,2231,2295,2415,2494
0,38,143,199,311,375,375,478,455,502,607,682,768,815,931,982,1079,1177,1199,1301,1342,1470,1447,1495,1637,1669
0,87,233,328,471,550,775,867,1015,1135,1299,1398,1422,1511,1679,1775,1799,1903,2247,2399,2400,2504,2671,2767,2911,2995
0,112,315,383,675,759,1009,1079,1215,1312,1567,1647,1708,1783,1913,2009,2138,2183,2279,2423,2518,2599,2711,2823,3008,3107
0,64,166,231,320,388,559,622,687,752,898,944,991,1067,1134,1219,1264,1326,1407,1463,1558,1615,1688,1751,1911,1974
0,70,68,130,212,294,404,527,514,616,717,829,830,907,1029,1126,1132,1227,1300,1424,1424,1543,1624,1755,1715,1803
0,48,160,216,296,361,464,511,529,568,656,712,818,865,896,959,1113,1118,1119,1146,1233,1256,1281,1321,1416,1481
0,73,232,352,328,424,592,640,736,808,969,1069,1208,1280,1424,1496,1608,1680,1752,1800,1896,1968,2016,2064,2224,2296
0,72,226,375,304,401,493,573,535,586,706,778,819,890,1010,1082,1178,1276,1226,1346,1375,1511,1458,1611,1572,1651
0,75,233,314,381,455,549,657,721,805,936,999,1241,1354,1488,1565,1638,1742,1932,2067,2158,2332,2301,2471,2421,2570
0,73,214,310,334,406,480,551,526,590,1166,1238,1450,1542,1638,1710,1759,1829,1830,1901,1999,2090,2090,2157,2278,2374
0,66,199,298,299,365,466,601,538,601,738,882,810,907,1022,1127,1102,1206,1202,1298,1315,1398,1370,1496,1466,1556
0,0,0,1,1,1,2,79,300,379,715,756,820,916,991,1064,1247,1313,1445,1516,1614,1719,1719,1779,1867,1988
0,1,107,198,265,344,581,677,1414,1501,1709,1798,1937,1965,2078,2194,2284,2367,2438,2581,2645,2741,2864,2963,3167,3262
0,72,264,336,500,544,698,856,815,904,1138,1140,1185,1256,1424,1496,1687,1760,1849,1921,2064,2220,2221,2283,2452,2528
0,90,186,255,400,471,665,735,760,856,949,1049,1049,1136,1214,1316,1327,1399,1493,1583,1584,1655,1751,1848,1992,2063
0,70,177,262,400,448,630,697,734,836,906,1003,1070,1135,1272,1328,1527,1592,1662,1764,1846,1927,1993,2096,2192,2267
0,82,209,296,336,390,464,562,576,661,800,872,1240,1308,1527,1609,1696,1800,1878,2028,2036,2127,2137,2240,2369,2395
0,1,1,44,21,105,76,205,180,284,404,506,620,703,803,867,952,1037,1118,1180,1237,1407,1347,1525,1451,1543
0,64,184,281,391,450,463,567,728,784,920,993,1084,1160,1287,1307,1384,1455,1503,1560,1688,1760,1800,1852,2336,2416
0,95,29,136,231,329,532,594,573,663,775,847,930,967,1039,1111,1192,1269,1303,1431,1447,1564,1526,1607,1727,1824
0,72,120,240,360,436,531,624,760,832,1193,1240,1288,1360,1498,1523,1688,1736,1904,1976,2112,2184,2328,2377,2520,2568
0,64,235,327,400,498,638,710,805,873,1010,1092,1110,1232,1278,1374,1503,1538,1562,1661,1730,1801,1805,1918,2034,2110
0,71,207,288,454,523,759,831,953,1021,1186,1256,1327,1470,1535,1607,1694,1751,1922,2039,2063,2159,2271,2367,2538,2631
0,120,71,183,256,336,304,400,381,447,549,648,648,714,759,848,896,1050,991,1146,1146,1282,1234,1399,1303,1448
0,60,175,300,301,408,568,650,697,788,863,976,1026,1151,1172,1304,1375,1428,1472,1549,1616,1678,1695,1805,1872,1967
0,99,212,297,396,481,1112,1200,1265,1343,1458,1600,1581,1656,1824,1952,2084,2225,2352,2424,2707,2818,2857,2982,3078,3224
0,96,312,435,480,576,692,880,808,928,1096,1216,1328,1472,2040,2160,2376,2520,2496,2640,2776,2896,2996,3112,3232,3352
0,72,279,345,423,509,623,727,710,752,866,983,971,1019,1095,1229,1183,1268,1277,1412,1383,1495,1455,1581,1553,1648
0,119,89,213,304,383,487,592,664,799,744,855,919,1031,1115,1175,1231,1340,1423,1551,1623,1769,1838,2001,1975,2063
0,41,137,233,311,377,534,569,712,777,849,953,1090,1185,1273,1395,1513,1545,1633,1705,2180,2227,2497,2574,2666,2729
0,80,196,279,365,477,600,640,762,831,946,1060,1062,1135,1212,1280,1328,1400,1495,1593,1631,1705,1706,1775,1943,2065
0,50,176,248,359,434,468,601,536,601,690,767,803,903,954,1007,1071,1209,1184,1296,1328,1343,1871,1971,2071,2193
0,55,374,520,469,573,1023,1193,1121,1198,1396,1472,1497,1605,1743,1831,1891,1990,2011,2198,2102,2261,2200,2309,2405,2574
0,1,1,1,1,2,2,3,100,166,278,433,375,553,565,638,686,773,782,864,899,966,1042,1086,1550,1665
0,95,192,280,382,447,512,593,647,735,860,919,1099,1124,1174,1239,1360,1431,1564,1599,1727,1792,1872,1980,2047,2143
0,68,232,284,534,567,800,901,1373,1439,1607,1685,1800,1900,2007,2079,2175,2247,2343,2420,2503,2575,2767,2839,3083,3151
0,68,152,225,342,414,586,668,678,782,873,934,1006,1083,1135,1244,1346,1440,1464,1566,1646,1776,1777,1867,1982,2068
0,119,272,435,435,567,616,833,766,903,1029,1168,1255,1399,1471,1599,1712,1904,1847,2020,2162,2303,2376,2547,2471,2636
0,56,172,234,312,399,436,520,643,680,808,872,969,1072,1121,1208,1312,1399,1515,1608,1680,1800,1856,1976,2256,2344
0,49,232,359,304,407,497,598,568,640,764,809,878,928,1023,1166,1209,1304,1280,1401,1547,1700,1602,1728,1701,1777
0,86,166,244,744,832,962,1040,1044,1117,1232,1344,1420,1480,1522,1617,1712,1850,1823,2026,2028,2174,2175,2283,2526,2599
0,69,246,309,469,549,972,1004,1332,1404,2037,2086,2277,2384,2731,2773,3037,3085,3365,3478,3799,3845,4218,4245,4560,4581
0,9,169,251,345,435,629,747,763,843,963,1075,1211,1318,1660,1771,1811,1906,1947,2109,2117,2216,2216,2271,2382,2442
0,71,160,327,280,400,521,663,592,711,943,1015,1063,1159,1183,1255,1400,1559,1511,1679,1680,1874,1775,1919,2015,2111
0,117,253,446,446,566,640,785,852,940,1086,1156,1336,1372,1446,1568,1630,1748,1799,1897,1947,2063,2108,2205,2342,2415
0,37,149,323,270,390,413,581,535,636,741,945,885,1053,1053,1221,1203,1353,1353,1549,1477,1741,1600,1837,1795,2005
0,39,135,184,295,343,664,707,811,829,911,994,1061,1107,1199,1248,1369,1418,1463,1535,1648,1729,1796,1863,1962,2009
0,97,220,294,358,455,457,618,585,690,778,888,955,1055,1152,1220,1222,1288,1326,1550,1418,1554,1551,1591,1854,1864
0,88,220,323,431,527,886,1087,1002,1121,1294,1399,1653,1735,1831,2027,2156,2352,2493,2616,2720,2829,2896,3016,3184,3317
0,52,209,256,424,498,568,640,810,945,896,992,1065,1140,1208,1256,1329,1400,1425,1496,1536,1608,1656,1734,1706,1813
0,75,242,316,429,496,665,753,832,958,1142,1210,1310,1352,1442,1496,1527,1640,1712,1732,1806,1880,1947,2016,2141,2209
0,46,160,256,282,364,515,586,727,779,880,920,975,1047,1121,1179,1288,1353,1422,1458,1515,1560,1587,1656,1779,1824
0,45,182,276,348,444,674,832,766,870,964,1065,1132,1204,1301,1402,1606,1676,1901,1970,2220,2388,2316,2436,2508,2604
0,68,269,325,524,566,697,770,870,947,1305,1414,1542,1602,1697,1778,1962,2033,2230,2297,2563,2649,2796,2833,2977,3049
0,1,56,192,224,298,365,456,558,659,808,965,936,1014,1174,1278,1295,1405,1530,1597,1696,1805,1825,1927,1997,2174
0,73,143,241,298,373,510,558,663,736,784,831,976,1070,1200,1286,1429,1498,1601,1686,1808,1861,2230,2279,2374,2479
0,68,284,356,285,379,501,602,574,619,732,836,854,951,1020,1100,1116,1211,1212,1341,1342,1420,1470,1566,1756,1852
0,72,250,313,264,335,551,649,645,687,859,965,972,1057,1256,1344,1481,1580,1735,1818,2256,2356,2304,2402,2568,2663
0,47,167,215,367,407,591,671,673,731,867,953,1007,1073,1167,1247,1303,1377,1401,1487,1531,1615,1676,1735,1894,1951
0,63,160,271,405,465,669,803,1007,1129,1297,1396,1601,1602,1719,1838,1935,2030,2059,2129,2228,2302,2897,3007,3143,3238
0,56,259,360,312,480,672,744,987,1072,1288,1371,1480,1576,1672,1760,1907,2014,2158,2273,2426,2497,2592,2688,2808,2930
0,71,191,305,386,477,520,615,715,787,882,975,1041,1117,1135,1231,1327,1401,1495,1591,1687,1751,1871,1943,2087,2160
0,72,216,288,408,480,664,736,832,928,1072,1168,1232,1304,1712,1856,1944,2016,3296,3416,3464,3560,3608,3728,3848,3968
0,67,235,332,403,437,548,597,851,932,1067,1163,1283,1403,1419,1533,1640,1779,1779,1899,2082,2202,2332,2539,2507,2610
0,49,157,214,291,365,485,557,599,653,715,797,850,887,908,1052,1029,1080,1105,1244,1214,1314,1348,1470,1531,1622
0,1,13,60,197,244,349,412,557,628,753,796,910,992,1053,1153,1294,1342,1524,1596,1758,1812,1956,2032,2221,2255
0,1,145,232,337,443,472,564,649,785,912,1039,1112,1231,1264,1486,1399,1536,1569,1719,1678,1809,1904,2035,2181,2249
0,72,48,144,192,264,313,409,360,432,520,640,641,712,736,832,904,976,1049,1146,1241,1328,1307,1352,1448,1544
0,72,192,289,360,432,568,640,784,856,1144,1226,1376,1472,1592,1664,1832,1905,2064,2136,2328,2400,2568,2621,2848,2920
0,1,1,2,2,85,151,269,346,413,514,583,629,749,783,860,1033,1082,1246,1345,1452,1513,1597,1679,1779,1860
0,45,32,93,191,263,526,626,628,691,831,902,994,1023,1074,1143,1239,1308,1397,1471,1628,1661,1642,1709,1829,1877
0,72,144,240,312,408,448,543,664,735,880,951,1024,1096,1184,1255,1400,1476,1640,1687,1848,1919,2041,2111,2232,2304
0,0,0,43,167,250,446,519,623,745,880,983,1114,1183,1263,1383,1480,1596,1632,1760,1823,1919,2023,2128,2415,2551
0,72,187,281,304,400,448,550,518,570,712,800,848,922,1040,1112,1162,1232,1256,1329,1578,1725,1725,1752,1896,1968
0,38,152,198,286,367,454,486,502,542,647,702,814,867,940,967,1467,1518,1574,1631,1694,1737,1813,1867,1967,2030
0,72,194,297,268,361,336,409,409,456,528,601,576,672,674,736,819,857,834,906,907,1050,971,1072,1144,1216
0,71,265,401,470,534,648,720,798,884,976,1039,1378,1415,1549,1584,1732,1751,1903,1984,1984,2089,2105,2166,2289,2367
0,88,216,385,345,496,484,718,1184,1305,1464,1623,1662,1831,1831,1897,2016,2215,2129,2316,2417,2561,2705,2873,2874,3056
0,57,198,262,406,501,702,794,933,1025,1174,1272,1351,1422,1542,1652,1774,1885,2002,2102,2255,2341,2456,2533,2682,2783
0,102,156,240,400,472,666,729,864,936,1136,1231,1296,1385,1529,1591,1784,1853,2472,2536,2961,3025,3183,3240,3426,3493
0,76,145,216,329,450,648,715,784,857,973,1064,1705,1806,1946,2042,2416,2489,2805,2912,3105,3176,3297,3374,3489,3569
0,198,86,278,200,310,376,446,399,510,742,846,1067,1134,1382,1454,1545,1670,1631,1799,1801,2008,1910,2100,2063,2150
0,96,188,329,404,540,664,760,984,987,1116,1269,1305,1427,1598,1693,1852,1916,1964,2132,2132,2337,2338,2444,2702,2899
0,72,168,240,378,424,616,688,688,784,896,992,1115,1211,1635,1704,1945,2016,2064,2172,2184,2256,2344,2416,2536,2632
0,0,989,1064,1157,1230,1469,1517,1563,1629,1725,1845,1869,1917,1990,2043,2133,2182,2247,2323,2365,2415,2485,2557,2682,2701
0,43,201,273,539,540,1113,1203,1302,1381,1595,1681,1778,1873,2041,2132,2267,2337,2417,2535,2577,2649,2794,2881,3102,3202
0,136,86,182,278,388,633,774,720,830,942,1038,1038,1110,1209,1301,1347,1534,1488,1606,1750,1941,1870,2040,1942,2102
0,71,399,465,967,1042,1399,1446,1774,1846,2230,2279,2396,2466,2750,2800,3064,3103,3439,3503,3797,3839,4150,4198,4538,4574
0,72,168,241,376,448,520,616,785,856,978,1075,1140,1232,1448,1544,1848,1920,1944,2040,2065,2136,2280,2352,2488,2584
0,60,225,297,458,513,690,813,813,957,1045,1114,1249,1343,1649,1721,1756,1817,1889,1969,2048,2089,2153,2217,2347,2417
0,76,197,291,417,501,501,603,740,835,1026,1093,1208,1283,1386,1475,1603,1729,1803,1950,1951,2108,2140,2291,2441,2563
0,72,241,343,288,408,544,616,688,784,928,990,1072,1144,1232,1304,1401,1454,1522,1592,1664,1737,1809,1880,2040,2112
0,54,173,238,287,384,486,551,646,721,806,878,904,975,1070,1142,1205,1279,1322,1373,1438,1506,1551,1614,1739,1807
0,3,154,201,321,360,593,653,721,788,929,1001,1161,1209,1528,1601,1855,1926,2084,2208,2438,2452,2529,2622,2786,2853
0,72,192,264,388,456,665,750,860,952,1150,1240,1689,1784,2136,2232,2377,2472,2667,2736,2851,2952,3064,3141,3288,3376
0,121,152,284,296,434,587,723,690,800,857,960,1056,1184,1192,1353,1323,1436,1452,1552,1625,1792,1756,1916,1993,2096
0,87,159,291,552,620,818,891,916,985,1121,1224,1348,1359,1455,1562,1663,1787,1759,1915,1958,2112,2112,2281,2290,2377
0,72,184,256,356,472,573,643,689,736,872,950,951,1016,1136,1232,1232,1328,1414,1524,1562,1656,1704,1788,1921,2047
0,72,217,413,336,429,382,560,496,592,811,938,952,1072,1208,1337,1446,1526,1552,1696,1643,1829,1800,1882,2064,2207
0,70,212,302,397,452,633,750,865,925,1068,1170,1373,1484,1516,1564,1686,1773,1868,2000,2032,2116,2212,2268,2381,2533
0,56,160,253,316,378,516,580,609,784,689,827,956,984,1122,1281,1285,1316,1347,1450,1415,1489,1547,1600,1747,1784
0,91,176,298,368,520,704,776,865,984,1081,1178,1273,1448,1560,1648,1731,1818,1915,2008,2129,2231,2337,2441,2576,2672
0,83,184,282,312,384,523,616,599,680,856,952,1145,1243,1275,1384,1402,1506,1521,1683,1677,1797,1752,1844,1906,2046
0,11,71,150,303,351,496,542,669,734,1039,1111,1231,1315,1479,1500,1607,1683,1799,1849,1998,2077,2154,2233,2316,2343
0,43,163,219,359,419,597,667,691,739,1131,1203,1347,1415,1514,1579,1651,1723,1740,1822,1875,1963,1991,2059,2191,2267
0,83,232,321,496,567,992,1063,1136,1284,1492,1582,1824,1903,2240,2327,2487,2559,2652,2752,2800,2885,3007,3095,3391,3485
0,1,1,54,189,262,500,542,622,687,838,907,1207,1270,1365,1422,1518,1584,1651,1732,1830,1894,1972,2027,2203,2286
0,71,293,367,337,431,567,663,622,721,816,927,892,956,1123,1127,1131,1240,1241,1322,1327,1455,1471,1567,1716,1807
0,96,212,331,340,471,476,612,704,871,1413,1519,1741,1914,1931,2091,2149,2282,2384,2502,2572,2674,2813,2867,3012,3140
0,2,1,2,2,60,79,146,240,292,464,483,516,645,652,745,796,915,923,1018,1050,1126,1220,1316,1302,1429
0,64,249,264,399,464,662,704,762,849,1025,1129,1231,1272,1440,1512,1747,1749,1770,1816,1912,1936,2035,2080,2216,2329
0,49,200,257,470,505,724,818,953,1017,1185,1257,1345,1489,1553,1617,1800,1857,2081,2137,2369,2435,2617,2681,2905,2970
0,72,24,124,230,290,363,541,456,553,929,1029,1151,1220,1457,1569,1599,1664,1969,2116,2225,2352,2329,2483,2451,2586
0,63,160,233,354,399,495,553,668,714,799,885,921,967,1416,1463,1584,1631,1775,1823,1967,2045,2127,2199,2295,2347
0,26,154,268,226,352,383,519,492,594,819,938,1006,1106,1107,1170,1219,1322,1338,1484,1459,1585,1619,1722,1782,1858
0,147,124,194,329,393,526,617,724,849,801,913,971,1073,1158,1248,1326,1427,1466,1624,1624,1747,1787,1968,1940,2026
0,49,167,217,359,426,495,567,688,759,883,927,999,1051,1115,1183,1351,1423,1591,1667,1917,1950,2064,2159,2281,2380
0,89,54,198,172,250,268,340,466,524,639,722,726,790,860,970,983,1059,1059,1100,1164,1217,1236,1313,1465,1485
0,1,104,180,289,369,561,632,705,769,937,1007,1329,1385,1561,1633,1768,1817,1915,1981,2132,2185,2333,2385,2593,2657
0,39,169,272,338,378,351,468,1079,1199,1353,1417,1440,1567,1679,1751,1867,2013,2271,2398,2466,2582,2647,2768,2883,2983
0,96,243,332,399,468,2132,2232,2364,2427,2680,2827,2964,3090,3148,3247,3412,3490,4004,4129,4412,4527,4723,4791,4959,5060
0,63,235,310,264,362,379,498,497,522,638,735,782,870,974,1030,1115,1268,1229,1326,1802,2043,1892,2043,2045,2132
0,71,232,303,400,471,760,831,967,1039,1183,1256,1449,1551,1656,1727,1895,1967,2135,2207,2367,2439,2535,2607,2799,2895
0,120,294,388,488,600,718,856,950,1072,1341,1484,1832,1977,2185,2280,2496,2616,2992,3140,3239,3400,3488,3641,3874,4015
0,89,41,291,209,322,419,537,466,563,732,803,815,873,964,1063,1153,1416,1416,1486,1510,1609,1721,1799,1937,2009
0,1,0,1,1,1,39,134,134,230,360,454,545,642,799,870,990,1089,1202,1304,1356,1462,1489,1588,1702,1799
0,95,212,281,352,447,594,763,674,817,945,1015,1064,1143,1232,1358,1520,1615,1755,1880,1968,2140,2063,2281,2183,2313
0,71,197,277,375,447,520,614,717,782,903,974,1065,1136,1165,1232,1336,1401,1500,1602,1668,1788,1871,1938,2065,2177
0,72,221,318,450,480,592,736,693,784,980,1049,1089,1160,1304,1384,1546,1647,1729,1800,1950,2089,2064,2136,2304,2379
0,73,160,307,256,376,376,496,424,544,640,736,832,920,1232,1304,1400,1568,1545,1680,1713,1848,1803,1897,2016,2088
0,58,178,361,298,409,578,653,842,876,961,1085,1121,1221,1277,1389,1409,1489,1554,1704,1738,1830,1898,1993,2221,2320
0,119,254,354,595,668,1032,1206,1191,1336,1486,1633,2414,2510,2678,2799,3074,3275,4034,4131,4310,4478,4772,4910,5103,5210
0,88,67,200,231,329,331,456,483,551,655,747,792,928,892,1031,991,1087,1152,1257,1325,1392,1499,1599,1677,1824
